Language, Program, PowerLimit, Package, Core(s), GPU, DRAM, Time (ms), Temperature, Memory
C, Fibo, 2,0, 56.0, 4
C, Fibo, 2,0, 56.0, 4
C, Fibo, 2,0, 54.5, 4
C, Fibo, 2,0, 54.5, 4
C, Fibo, 2,0, 54.5, 4
C, Fibo, 2,0, 54.5, 4
C, Fibo, 2,0, 54.5, 4
C, Fibo, 2,0, 54.5, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 57.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 55.0, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
C, Fibo, 2,0, 56.2, 4
