Language,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
C, Graphviz, -1,539.869995117187500000, 270.649475097656250000, 0.000000000000000000, 74.078613281250000000, 28803, 31.8, 535924
C, Graphviz, -1,539.694152832031250000, 270.495788574218750000, 0.000793457031250000, 74.070007324218750000, 28779, 32.2, 536196
C, Graphviz, -1,541.886901855468750000, 271.583618164062500000, 0.000854492187500000, 74.264160156250000000, 28873, 33.2, 535948
C, Graphviz, -1,541.145324707031250000, 271.520019531250000000, 0.000854492187500000, 74.002258300781250000, 28776, 33.0, 536096
C, Graphviz, -1,544.065063476562500000, 272.322204589843750000, 0.000854492187500000, 74.408386230468750000, 28927, 32.8, 536264
C, Graphviz, -1,545.373596191406250000, 273.296569824218750000, 0.000000000000000000, 74.390441894531250000, 28934, 32.0, 536272
C, Graphviz, -1,544.729248046875000000, 272.743041992187500000, 0.000000000000000000, 74.344482421875000000, 28918, 32.2, 536264
C, Graphviz, -1,542.287414550781250000, 272.106933593750000000, 0.000000000000000000, 73.998474121093750000, 28768, 33.0, 535900
C, Graphviz, -1,544.296997070312500000, 273.043945312500000000, 0.000915527343750000, 74.167358398437500000, 28812, 32.8, 536144
C, Graphviz, -1,547.540039062500000000, 274.009826660156250000, 0.000915527343750000, 74.747070312500000000, 29049, 32.2, 536204
C, Graphviz, -1,545.824401855468750000, 273.309509277343750000, 0.000915527343750000, 74.389648437500000000, 28939, 32.0, 536044
C, Graphviz, -1,546.848449707031250000, 273.885498046875000000, 0.000915527343750000, 74.343872070312500000, 28916, 32.5, 535892
C, Graphviz, -1,546.840759277343750000, 273.876403808593750000, 0.000854492187500000, 74.504760742187500000, 28973, 32.0, 536056
C, Graphviz, -1,548.337341308593750000, 274.582153320312500000, 0.000915527343750000, 74.633361816406250000, 29019, 31.8, 536104
C, Graphviz, -1,548.088623046875000000, 274.557434082031250000, 0.000915527343750000, 74.500610351562500000, 28983, 32.5, 536140
C, Graphviz, -1,545.820373535156250000, 273.406738281250000000, 0.000000000000000000, 74.244384765625000000, 28877, 32.2, 536172
C, Graphviz, -1,544.546447753906250000, 273.273620605468750000, 0.000000000000000000, 74.202819824218750000, 28839, 33.2, 535848
C, Graphviz, -1,543.505981445312500000, 272.630920410156250000, 0.000000000000000000, 74.169616699218750000, 28843, 33.5, 536240
C, Graphviz, -1,545.621032714843750000, 273.167602539062500000, 0.000854492187500000, 74.398254394531250000, 28933, 32.0, 536196
C, Graphviz, -1,545.445373535156250000, 273.213134765625000000, 0.000854492187500000, 74.290893554687500000, 28899, 32.0, 535824
Python, Optimize-images, -1,382.673889160156250000, 297.583190917968750000, 0.000000000000000000, 32.951965332031250000, 8981, 34.5, 383848
Python, Optimize-images, -1,381.571899414062500000, 297.398315429687500000, 0.000854492187500000, 32.667114257812500000, 8876, 34.8, 372912
Python, Optimize-images, -1,381.424316406250000000, 297.601745605468750000, 0.000000000000000000, 32.582458496093750000, 8830, 35.2, 392584
Python, Optimize-images, -1,381.967163085937500000, 297.622314453125000000, 0.000000000000000000, 32.444519042968750000, 8880, 35.2, 421368
Python, Optimize-images, -1,381.341247558593750000, 296.875122070312500000, 0.000000000000000000, 32.651062011718750000, 8912, 34.0, 421656
Python, Optimize-images, -1,381.015869140625000000, 296.926513671875000000, 0.000000000000000000, 32.501525878906250000, 8867, 34.2, 383824
Python, Optimize-images, -1,382.810607910156250000, 297.943298339843750000, 0.000000000000000000, 32.825012207031250000, 8929, 35.2, 383796
Python, Optimize-images, -1,383.819519042968750000, 298.309692382812500000, 0.000000000000000000, 33.032226562500000000, 8991, 34.8, 383744
Python, Optimize-images, -1,382.200134277343750000, 298.030273437500000000, 0.000000000000000000, 32.542480468750000000, 8859, 35.8, 383836
Python, Optimize-images, -1,381.696655273437500000, 297.031555175781250000, 0.000915527343750000, 32.719665527343750000, 8921, 34.5, 421548
Python, Optimize-images, -1,382.020996093750000000, 297.299072265625000000, 0.000000000000000000, 32.786743164062500000, 8932, 33.8, 383732
Python, Optimize-images, -1,381.378112792968750000, 297.114868164062500000, 0.000915527343750000, 32.560485839843750000, 8873, 34.8, 383688
Python, Optimize-images, -1,381.158752441406250000, 297.449279785156250000, 0.000000000000000000, 32.523376464843750000, 8818, 35.2, 421344
Python, Optimize-images, -1,380.937622070312500000, 297.391845703125000000, 0.000000000000000000, 32.290649414062500000, 8790, 35.2, 421524
Python, Optimize-images, -1,383.310791015625000000, 298.283081054687500000, 0.000976562500000000, 32.806030273437500000, 8942, 34.5, 372744
Python, Optimize-images, -1,381.572692871093750000, 297.594116210937500000, 0.000000000000000000, 32.362792968750000000, 8832, 35.5, 427400
